ID,Pred
0,1
1,0
10,0
100,0
1000,1
10000,1
10001,0
10002,1
10003,1
10004,1
10005,0
10006,1
10007,1
10008,1
10009,0
1001,0
10010,0
10011,1
10012,1
10013,1
10014,1
10015,0
10016,1
10017,0
10018,0
10019,0
1002,1
10020,0
10021,1
10022,0
10023,1
10024,0
10025,1
10026,0
10027,1
10028,0
10029,0
1003,0
10030,0
10031,0
10032,0
10033,1
10034,1
10035,1
10036,0
10037,1
10038,1
10039,0
1004,1
10040,1
10041,0
10042,1
10043,0
10044,0
10045,1
10046,0
10047,0
10048,0
10049,0
1005,0
10050,0
10051,0
10052,0
10053,0
10054,1
10055,1
10056,0
10057,0
10058,1
10059,0
1006,1
10060,0
10061,0
10062,0
10063,0
10064,0
10065,0
10066,0
10067,1
10068,0
10069,1
1007,0
10070,1
10071,1
10072,1
10073,0
10074,0
10075,1
10076,1
10077,1
10078,0
10079,0
1008,0
10080,0
10081,0
10082,1
10083,1
10084,0
10085,1
10086,1
10087,1
10088,0
10089,0
1009,0
10090,1
10091,0
10092,1
10093,0
10094,1
10095,0
10096,1
10097,1
10098,1
10099,1
101,0
1010,0
10100,0
10101,1
10102,0
10103,1
10104,0
10105,0
10106,0
10107,1
10108,1
10109,1
1011,0
10110,0
10111,1
10112,0
10113,0
10114,0
10115,0
10116,1
10117,0
10118,1
10119,1
1012,0
10120,0
10121,1
10122,1
10123,0
10124,0
10125,0
10126,0
10127,1
10128,1
10129,0
1013,1
10130,1
10131,0
10132,1
10133,1
10134,0
10135,0
10136,1
10137,1
10138,0
10139,1
1014,0
10140,1
10141,1
10142,1
10143,0
10144,0
10145,0
10146,0
10147,1
10148,0
10149,1
1015,0
10150,0
10151,0
10152,1
10153,0
10154,0
10155,1
10156,1
10157,0
10158,0
10159,0
1016,0
10160,1
10161,0
10162,1
10163,1
10164,1
10165,0
10166,0
10167,0
10168,1
10169,0
1017,1
10170,0
10171,1
10172,0
10173,1
10174,0
10175,0
10176,0
10177,1
10178,0
10179,0
1018,0
10180,1
10181,0
10182,0
10183,0
10184,1
10185,1
10186,0
10187,0
10188,1
10189,0
1019,1
10190,1
10191,1
10192,0
10193,1
10194,1
10195,0
10196,0
10197,1
10198,0
10199,0
102,0
1020,0
10200,0
10201,0
10202,0
10203,1
10204,1
10205,1
10206,1
10207,0
10208,1
10209,0
1021,1
10210,0
10211,0
10212,1
10213,1
10214,0
10215,0
10216,0
10217,1
10218,1
10219,1
1022,0
10220,1
10221,1
10222,0
10223,1
10224,1
10225,1
10226,0
10227,1
10228,1
10229,0
1023,1
10230,0
10231,0
10232,0
10233,0
10234,1
10235,0
10236,0
10237,1
10238,1
10239,0
1024,1
10240,1
10241,1
10242,0
10243,1
10244,0
10245,0
10246,0
10247,0
10248,0
10249,1
1025,0
10250,1
10251,0
10252,1
10253,1
10254,1
10255,0
10256,0
10257,0
10258,1
10259,0
1026,0
10260,0
10261,0
10262,0
10263,0
10264,0
10265,0
10266,1
10267,1
10268,1
10269,0
1027,1
10270,0
10271,0
10272,1
10273,0
10274,1
10275,0
10276,1
10277,1
10278,0
10279,1
1028,0
10280,1
10281,1
10282,0
10283,1
10284,1
10285,1
10286,0
10287,0
10288,1
10289,1
1029,1
10290,1
10291,0
10292,0
10293,1
10294,1
10295,1
10296,1
10297,1
10298,1
10299,1
103,0
1030,0
10300,1
10301,1
10302,1
10303,0
10304,0
10305,0
10306,1
10307,0
10308,1
10309,0
1031,0
10310,1
10311,0
10312,1
10313,1
10314,0
10315,0
10316,1
10317,1
10318,1
10319,1
1032,0
10320,0
10321,0
10322,0
10323,1
10324,0
10325,0
10326,1
10327,1
10328,1
10329,1
1033,0
10330,1
10331,0
10332,1
10333,0
10334,1
10335,1
10336,1
10337,1
10338,0
10339,0
1034,0
10340,1
10341,0
10342,0
10343,0
10344,0
10345,0
10346,1
10347,1
10348,1
10349,1
1035,0
10350,0
10351,1
10352,0
10353,0
10354,0
10355,1
10356,0
10357,1
10358,0
10359,1
1036,0
10360,1
10361,1
10362,0
10363,1
10364,1
10365,1
10366,0
10367,1
10368,1
10369,1
1037,1
10370,1
10371,0
10372,1
10373,0
10374,0
10375,0
10376,0
10377,1
10378,0
10379,0
1038,0
10380,0
10381,1
10382,0
10383,0
10384,1
10385,0
10386,1
10387,1
10388,1
10389,0
1039,1
10390,1
10391,0
10392,1
10393,0
10394,0
10395,1
10396,1
10397,0
10398,0
10399,0
104,0
1040,0
10400,0
10401,0
10402,0
10403,1
10404,1
10405,0
10406,0
10407,1
10408,1
10409,1
1041,1
10410,1
10411,1
10412,1
10413,0
10414,0
10415,0
10416,1
10417,0
10418,0
10419,0
1042,0
10420,1
10421,0
10422,1
10423,0
10424,0
10425,1
10426,1
10427,0
10428,1
10429,0
1043,0
10430,0
10431,1
10432,0
10433,0
10434,0
10435,0
10436,1
10437,0
10438,1
10439,0
1044,1
10440,1
10441,1
10442,1
10443,0
10444,1
10445,1
10446,1
10447,1
10448,0
10449,1
1045,0
10450,0
10451,1
10452,1
10453,1
10454,1
10455,0
10456,1
10457,1
10458,1
10459,0
1046,1
10460,0
10461,1
10462,0
10463,0
10464,1
10465,1
10466,1
10467,0
10468,1
10469,0
1047,0
10470,1
10471,0
10472,1
10473,1
10474,0
10475,1
10476,1
10477,1
10478,0
10479,1
1048,1
10480,0
10481,0
10482,1
10483,1
10484,0
10485,1
10486,1
10487,0
10488,0
10489,1
1049,1
10490,1
10491,0
10492,0
10493,1
10494,0
10495,0
10496,0
10497,1
10498,1
10499,0
105,0
1050,1
10500,1
10501,0
10502,0
10503,0
10504,1
10505,0
10506,0
10507,0
10508,0
10509,1
1051,0
10510,1
10511,1
10512,0
10513,1
10514,1
10515,1
10516,0
10517,0
10518,1
10519,0
1052,0
10520,0
10521,0
10522,1
10523,1
10524,0
10525,1
10526,0
10527,1
10528,0
10529,1
1053,0
10530,0
10531,1
10532,1
10533,1
10534,1
10535,0
10536,1
10537,1
10538,1
10539,1
1054,0
10540,1
10541,0
10542,0
10543,0
10544,0
10545,1
10546,0
10547,1
10548,1
10549,1
1055,0
10550,0
10551,1
10552,0
10553,0
10554,0
10555,1
10556,0
10557,0
10558,1
10559,0
1056,1
10560,1
10561,0
10562,0
10563,1
10564,0
10565,1
10566,0
10567,0
10568,1
10569,0
1057,1
10570,1
10571,1
10572,1
10573,0
10574,0
10575,0
10576,0
10577,1
10578,0
10579,1
1058,1
10580,1
10581,0
10582,0
10583,0
10584,0
10585,0
10586,1
10587,0
10588,1
10589,0
1059,0
10590,0
10591,1
10592,0
10593,0
10594,1
10595,1
10596,1
10597,0
10598,1
10599,1
106,1
1060,1
10600,0
10601,1
10602,1
10603,0
10604,1
10605,1
10606,0
10607,0
10608,0
10609,1
1061,0
10610,0
10611,0
10612,1
10613,1
10614,1
10615,0
10616,0
10617,1
10618,0
10619,0
1062,1
10620,0
10621,0
10622,0
10623,0
10624,0
10625,1
10626,0
10627,1
10628,0
10629,1
1063,1
10630,1
10631,0
10632,0
10633,1
10634,1
10635,0
10636,1
10637,0
10638,0
10639,0
1064,0
10640,1
10641,0
10642,1
10643,1
10644,1
10645,0
10646,0
10647,1
10648,1
10649,1
1065,1
10650,1
10651,1
10652,1
10653,1
10654,1
10655,1
10656,1
10657,1
10658,0
10659,1
1066,1
10660,0
10661,1
10662,1
10663,1
10664,0
10665,0
10666,1
10667,0
10668,0
10669,1
1067,1
10670,0
10671,1
10672,1
10673,0
10674,1
10675,0
10676,0
10677,0
10678,1
10679,0
1068,0
10680,0
10681,1
10682,0
10683,0
10684,1
10685,0
10686,0
10687,0
10688,0
10689,0
1069,1
10690,1
10691,1
10692,1
10693,1
10694,0
10695,1
10696,1
10697,1
10698,0
10699,0
107,0
1070,0
10700,0
10701,1
10702,1
10703,1
10704,0
10705,0
10706,0
10707,0
10708,0
10709,1
1071,0
10710,0
10711,1
10712,0
10713,1
10714,1
10715,1
10716,0
10717,0
10718,1
10719,0
1072,0
10720,1
10721,0
10722,1
10723,0
10724,0
10725,1
10726,1
10727,1
10728,0
10729,1
1073,0
10730,0
10731,1
10732,0
10733,0
10734,1
10735,1
10736,1
10737,1
10738,1
10739,0
1074,1
10740,0
10741,0
10742,0
10743,1
10744,1
10745,0
10746,1
10747,1
10748,1
10749,1
1075,1
10750,0
10751,1
10752,1
10753,1
10754,1
10755,0
10756,1
10757,0
10758,1
10759,1
1076,1
10760,0
10761,1
10762,1
10763,1
10764,0
10765,1
10766,1
10767,1
10768,0
10769,0
1077,0
10770,1
10771,1
10772,0
10773,0
10774,1
10775,0
10776,0
10777,1
10778,0
10779,0
1078,0
10780,1
10781,0
10782,0
10783,1
10784,0
10785,0
10786,1
10787,1
10788,0
10789,1
1079,1
10790,1
10791,0
10792,1
10793,0
10794,0
10795,1
10796,0
10797,1
10798,0
10799,1
108,0
1080,0
10800,0
10801,1
10802,0
10803,1
10804,1
10805,1
10806,0
10807,0
10808,1
10809,0
1081,0
10810,1
10811,0
10812,0
10813,1
10814,1
10815,0
10816,1
10817,0
10818,1
10819,1
1082,0
10820,1
10821,1
10822,1
10823,1
10824,0
10825,0
10826,1
10827,0
10828,0
10829,0
1083,0
10830,0
10831,1
10832,1
10833,0
10834,1
10835,1
10836,0
10837,0
10838,0
10839,0
1084,0
10840,0
10841,1
10842,1
10843,0
10844,1
10845,1
10846,1
10847,1
10848,1
10849,1
1085,1
10850,1
10851,1
10852,0
10853,1
10854,1
10855,1
10856,1
10857,0
10858,0
10859,0
1086,1
10860,0
10861,1
10862,1
10863,1
10864,0
10865,1
10866,1
10867,1
10868,1
10869,1
1087,1
10870,1
10871,1
10872,1
10873,1
10874,0
10875,1
10876,1
10877,0
10878,0
10879,1
1088,0
10880,0
10881,0
10882,1
10883,0
10884,1
10885,0
10886,0
10887,1
10888,1
10889,1
1089,1
10890,0
10891,0
10892,1
10893,1
10894,0
10895,1
10896,1
10897,1
10898,0
10899,1
109,0
1090,0
10900,1
10901,1
10902,0
10903,0
10904,0
10905,0
10906,0
10907,0
10908,1
10909,1
1091,0
10910,1
10911,0
10912,0
10913,1
10914,0
10915,1
10916,1
10917,1
10918,1
10919,0
1092,0
10920,1
10921,1
10922,1
10923,0
10924,0
10925,1
10926,1
